Filename,NumAtoms,MinDist_A,Volume_A3,Density_g_cm3,MeanCoord,TooCloseFlag,BadVolumeFlag
struct_0001_relaxed.cif,4,2.15901379391377,57.563852002355,6.26546380422363,1.5,0,0
struct_0002_relaxed.cif,15,1.83968630093655,194.055066416255,4.9481875149731,4.93333333333333,0,0
struct_0003_relaxed.cif,6,1.83325450270854,96.1768482571574,4.30248453438136,1.66666666666667,0,0
struct_0004_relaxed.cif,6,1.9869930492776,137.060801876588,4.48905877483766,3,0,0
struct_0005_relaxed.cif,9,1.95461380584861,134.791993844963,5.54851980811909,4,0,0
struct_0006_relaxed.cif,16,1.75573213404715,230.785614391071,4.50508035795993,3.25,0,0
struct_0007_relaxed.cif,6,1.91588147608207,136.212505948747,4.51701546098778,2.66666666666667,0,0
struct_0008_relaxed.cif,10,2.019067011549,131.835881970162,5.87445255245218,4.8,0,0
struct_0009_relaxed.cif,6,2.13501567954604,120.501072181767,4.75147050204861,2,0,0
struct_0010_relaxed.cif,12,1.95488977626767,228.124795721147,5.39418780326251,3.66666666666667,0,0
struct_0011_relaxed.cif,6,1.47011055355883,82.2039990411231,5.03381109214598,3,0,0
struct_0012_relaxed.cif,11,1.93057152630946,183.389885340654,5.46652728508113,4,0,0
struct_0013_relaxed.cif,20,1.82079920240941,423.597488212958,4.48292827490987,2.9,0,0
struct_0014_relaxed.cif,8,1.84627573289717,180.239080624872,4.82627716770702,1.75,0,0
struct_0015_relaxed.cif,20,1.82358343871907,436.663085179863,4.68899827767839,2.7,0,0
struct_0016_relaxed.cif,12,1.86799050377297,246.243893393505,4.9972731252032,3.33333333333333,0,0
struct_0017_relaxed.cif,9,1.93270871027006,136.339746859971,5.48553202605529,4.44444444444444,0,0
struct_0018_relaxed.cif,9,1.95362402403087,132.933262545275,5.62610165059271,3.55555555555556,0,0
struct_0019_relaxed.cif,4,2.15714411188996,57.3305868275185,6.2909565575792,1.5,0,0
struct_0020_relaxed.cif,14,1.84792418620462,302.556139006214,4.90870143893594,2.57142857142857,0,0
struct_0021_relaxed.cif,12,1.81598565837103,174.546131290715,4.74143310002971,3.33333333333333,0,0
struct_0022_relaxed.cif,4,2.14464886132575,58.0386490852931,6.21420789140719,1.5,0,0
struct_0023_relaxed.cif,11,1.93145685579036,176.574053248352,5.6775375179985,3.81818181818182,0,0
struct_0024_relaxed.cif,14,1.82306170922367,270.350147398986,4.74822438267738,2.42857142857143,0,0
struct_0025_relaxed.cif,4,2.15566589752498,56.9653370017663,6.33129285518416,1.5,0,0
struct_0026_relaxed.cif,19,1.846946993611,392.886419242557,4.76572739566991,2.63157894736842,0,0
struct_0027_relaxed.cif,4,1.84167248381892,89.6708164288664,4.02209152894851,1,0,0
struct_0028_relaxed.cif,10,1.88774290943118,130.781978384357,5.9217916941761,4.6,0,0
struct_0029_relaxed.cif,18,1.85910454803125,273.689589095133,5.46528678929528,4.22222222222222,0,0
struct_0030_relaxed.cif,8,1.87999222769426,157.78314822628,4.57164450331799,1.75,0,0
struct_0031_relaxed.cif,8,1.89982100870303,161.771305948018,5.37724384711245,2,0,0
struct_0032_relaxed.cif,6,2.05005127646474,100.538341916899,4.11583674747681,1.66666666666667,0,0
struct_0033_relaxed.cif,4,2.15700698038254,57.0508702893838,6.32180068985827,1.5,0,0
struct_0034_relaxed.cif,15,1.86252386706842,267.345591234194,4.5432383617188,3.33333333333333,0,0
struct_0035_relaxed.cif,18,1.88083159696476,265.064557294425,4.88302742434622,4.55555555555556,0,0
struct_0036_relaxed.cif,18,2.00425633193274,293.163657543994,5.60897420460776,4.44444444444444,0,0
struct_0037_relaxed.cif,20,1.83457846010711,309.774348293634,4.52061953211814,4.8,0,0
struct_0038_relaxed.cif,5,1.87268719427703,68.0365044483392,5.69153015446628,3.6,0,0
struct_0039_relaxed.cif,18,1.79282909509139,292.906404379423,4.92605411886197,4.66666666666667,0,0
struct_0040_relaxed.cif,4,1.84143535166902,90.1683567522016,3.99989801459518,1.5,0,0
struct_0041_relaxed.cif,16,1.73804618574919,315.006465522643,3.77218617898798,3.125,0,0
struct_0042_relaxed.cif,4,2.15374267739616,57.1362668627781,6.31235204810692,2,0,0
struct_0043_relaxed.cif,10,2.01759764722141,131.60215263512,5.88488575480738,4.4,0,0
struct_0044_relaxed.cif,12,1.86185668889648,207.231446914741,4.96581678535366,3.33333333333333,0,0
